,Team,Opponent,Feature,ForceAffect,FeatureValue,Win,PredictionPercent
868,IUPUI,Xavier,DefAdjusted2,-0.4680064022541046,100.6,0.0,0.14344662427902222
869,IUPUI,Xavier,OffAdjusted,-0.18812969326972961,103.4,0.0,0.14344662427902222
870,Alabama,Tennessee,OffAdjusted2,-1.4992468357086182,122.6,0.0,0.17735549807548523
871,Alabama,Tennessee,DefAdjusted2,-0.9844754934310913,95.6,0.0,0.17735549807548523
872,Alabama,Tennessee,OffAdjusted,0.2670123279094696,108.2,0.0,0.17735549807548523
873,Syracuse,Clemson,DefAdjusted2,-1.5572760105133057,91.5,0.0,0.4046710729598999
874,Syracuse,Clemson,OffAdjusted2,-0.33030053973197937,109.0,0.0,0.4046710729598999
875,Syracuse,Clemson,OffAdjusted,0.48444342613220215,110.2,0.0,0.4046710729598999
876,Iona,Fairfield,OffAdjusted,0.12070975452661514,106.5,1.0,0.6977202296257019
877,Iona,Fairfield,DefAdjusted2,0.6393414735794067,107.3,1.0,0.6977202296257019
878,Iona,Fairfield,OffAdjusted2,1.0181068181991577,95.8,1.0,0.6977202296257019
879,Kansas State,Southern Miss,DefAdjusted2,-0.7568244934082031,100.2,1.0,0.7678584456443787
880,Kansas State,Southern Miss,OffAdjusted2,0.0316774919629097,106.6,1.0,0.7678584456443787
881,Kansas State,Southern Miss,OffAdjusted,0.2961989641189575,108.0,1.0,0.7678584456443787
882,Southern Miss,Rice,OffAdjusted,0.13290810585021973,106.6,0.0,0.9066160321235657
883,Southern Miss,Rice,OffAdjusted2,0.22733914852142334,103.0,0.0,0.9066160321235657
884,Southern Miss,Rice,DefAdjusted2,1.1533598899841309,110.4,0.0,0.9066160321235657
885,West Virginia,TCU,DefAdjusted2,-0.7462429404258728,96.3,0.0,0.30745765566825867
886,West Virginia,TCU,OffAdjusted2,-0.5677841305732727,110.4,0.0,0.30745765566825867
887,West Virginia,TCU,OffAdjusted,0.26960062980651855,109.1,0.0,0.30745765566825867
888,East Carolina,UNC Wilmington,OffAdjusted,-0.6570268869400024,98.0,0.0,0.5565354824066162
889,East Carolina,UNC Wilmington,OffAdjusted2,-0.03476514667272568,105.4,0.0,0.5565354824066162
890,East Carolina,UNC Wilmington,DefAdjusted2,1.4960137605667114,114.4,0.0,0.5565354824066162
891,Norfolk State,Coppin State,OffAdjusted,-0.5793553590774536,97.6,1.0,0.8529714345932007
892,Norfolk State,Coppin State,DefAdjusted2,0.8608139157295227,109.1,1.0,0.8529714345932007
893,Norfolk State,Coppin State,OffAdjusted2,1.85084068775177,88.6,1.0,0.8529714345932007
894,Baylor,Texas Tech,DefAdjusted2,-1.5197880268096924,86.0,0.0,0.32310551404953003
895,Baylor,Texas Tech,OffAdjusted2,-0.7427911162376404,112.8,0.0,0.32310551404953003
896,Baylor,Texas Tech,OffAdjusted,0.9822466373443604,113.6,0.0,0.32310551404953003
897,Utah Valley,UMKC,OffAdjusted2,0.3085803985595703,101.0,1.0,0.7839216589927673
898,Utah Valley,UMKC,OffAdjusted,0.35801923274993896,108.9,1.0,0.7839216589927673
899,Utah Valley,UMKC,DefAdjusted2,0.6105412840843201,107.2,1.0,0.7839216589927673
900,USC,Utah,OffAdjusted2,-1.090380072593689,114.3,0.0,0.5726552605628967
901,USC,Utah,OffAdjusted,0.35198983550071716,109.3,0.0,0.5726552605628967
902,USC,Utah,DefAdjusted2,0.7930006384849548,108.9,0.0,0.5726552605628967
903,Gardner-Webb,Presbyterian,OffAdjusted2,-0.5653610825538635,109.1,1.0,0.5213897228240967
904,Gardner-Webb,Presbyterian,OffAdjusted,0.15713560581207275,107.6,1.0,0.5213897228240967
905,Gardner-Webb,Presbyterian,DefAdjusted2,1.1329251527786255,111.1,1.0,0.5213897228240967
906,Arkansas,South Carolina,DefAdjusted2,-0.7679582238197327,98.3,0.0,0.5476168990135193
907,Arkansas,South Carolina,OffAdjusted2,-0.25571107864379883,108.0,0.0,0.5476168990135193
908,Arkansas,South Carolina,OffAdjusted,0.4604702889919281,110.3,0.0,0.5476168990135193
909,Robert Morris,Canisius,OffAdjusted,-0.6637216806411743,95.9,0.0,0.6382965445518494
910,Robert Morris,Canisius,OffAdjusted2,0.31012749671936035,101.5,0.0,0.6382965445518494
911,Robert Morris,Canisius,DefAdjusted2,1.208414077758789,111.4,0.0,0.6382965445518494
912,Missouri,Florida,DefAdjusted2,-1.2226810455322266,91.9,0.0,0.2763000428676605
913,Missouri,Florida,OffAdjusted2,-0.48309165239334106,110.3,0.0,0.2763000428676605
914,Missouri,Florida,OffAdjusted,-0.007209406699985266,106.8,0.0,0.2763000428676605
915,Lamar,Georgia Tech,DefAdjusted2,-0.9030786156654358,96.0,0.0,0.24292223155498505
916,Lamar,Georgia Tech,OffAdjusted,-0.05769379809498787,103.1,0.0,0.24292223155498505
917,Lamar,Georgia Tech,OffAdjusted2,0.3944127559661865,101.8,0.0,0.24292223155498505
918,Binghamton,Maine,OffAdjusted,-0.8348801732063293,95.9,1.0,0.5918897390365601
919,Binghamton,Maine,OffAdjusted2,1.1306231021881104,93.1,1.0,0.5918897390365601
920,Binghamton,Maine,DefAdjusted2,1.2655529975891113,111.8,1.0,0.5918897390365601
921,Dartmouth,Harvard,DefAdjusted2,-0.4957018196582794,100.4,0.0,0.24350132048130035
922,Dartmouth,Harvard,OffAdjusted,-0.17390930652618408,103.3,0.0,0.24350132048130035
923,Dartmouth,Harvard,OffAdjusted2,0.026482410728931427,104.8,0.0,0.24350132048130035
924,Wisconsin,Indiana,DefAdjusted2,-0.944002091884613,95.1,0.0,0.7077092528343201
925,Wisconsin,Indiana,OffAdjusted2,-0.39181551337242126,110.2,0.0,0.7077092528343201
926,Wisconsin,Indiana,OffAdjusted,0.4919615685939789,110.9,0.0,0.7077092528343201
927,Memphis,UCF,DefAdjusted2,-0.9835306406021118,95.8,1.0,0.38562342524528503
928,Memphis,UCF,OffAdjusted2,-0.5080206394195557,110.5,1.0,0.38562342524528503
929,Memphis,UCF,OffAdjusted,0.2691267430782318,109.0,1.0,0.38562342524528503
930,Lafayette,Army,OffAdjusted,-0.257371723651886,101.4,0.0,0.31836146116256714
931,Lafayette,Army,DefAdjusted2,-0.06766901165246964,103.0,0.0,0.31836146116256714
932,Lafayette,Army,OffAdjusted2,0.9797161221504211,96.2,0.0,0.31836146116256714
933,Texas Southern,Jackson State,OffAdjusted,-0.011194458231329918,104.0,1.0,0.8218382000923157
934,Texas Southern,Jackson State,DefAdjusted2,0.24865007400512695,104.7,1.0,0.8218382000923157
935,Texas Southern,Jackson State,OffAdjusted2,1.8239858150482178,89.8,1.0,0.8218382000923157
936,High Point,Hampton,OffAdjusted,-0.4351409077644348,99.2,1.0,0.4846242368221283
937,High Point,Hampton,OffAdjusted2,-0.18849395215511322,107.5,1.0,0.4846242368221283
938,High Point,Hampton,DefAdjusted2,0.9854594469070435,110.1,1.0,0.4846242368221283
939,Santa Clara,Pacific,OffAdjusted,-0.31466829776763916,101.8,1.0,0.599667489528656
940,Santa Clara,Pacific,DefAdjusted2,0.2007535994052887,104.3,1.0,0.599667489528656
941,Santa Clara,Pacific,OffAdjusted2,0.5930489301681519,99.8,1.0,0.599667489528656
942,UCLA,Cincinnati,DefAdjusted2,-0.9729499220848083,94.6,0.0,0.21622490882873535
943,UCLA,Cincinnati,OffAdjusted2,-0.5850642919540405,111.7,0.0,0.21622490882873535
944,UCLA,Cincinnati,OffAdjusted,0.2525542080402374,108.5,0.0,0.21622490882873535
945,Baylor,TCU,DefAdjusted2,-0.6814636588096619,96.3,0.0,0.6497064232826233
946,Baylor,TCU,OffAdjusted2,-0.48160654306411743,110.4,0.0,0.6497064232826233
947,Baylor,TCU,OffAdjusted,1.0118296146392822,113.6,0.0,0.6497064232826233
948,Mississippi St.,Cincinnati,DefAdjusted2,-0.995654821395874,94.6,1.0,0.5997745394706726
949,Mississippi St.,Cincinnati,OffAdjusted2,-0.6020405292510986,111.7,1.0,0.5997745394706726
950,Mississippi St.,Cincinnati,OffAdjusted,1.2024483680725098,117.5,1.0,0.5997745394706726
951,Canisius,Niagara,OffAdjusted,-0.23988571763038635,101.5,0.0,0.5663466453552246
952,Canisius,Niagara,OffAdjusted2,0.2562905550003052,101.6,0.0,0.5663466453552246
953,Canisius,Niagara,DefAdjusted2,1.4101232290267944,115.2,0.0,0.5663466453552246
954,Buffalo,Ball State,DefAdjusted2,-0.6708625555038452,98.3,1.0,0.8792745471000671
955,Buffalo,Ball State,OffAdjusted2,0.35160255432128906,102.4,1.0,0.8792745471000671
956,Buffalo,Ball State,OffAdjusted,1.1903036832809448,115.0,1.0,0.8792745471000671
957,Gonzaga,UNC,OffAdjusted2,-1.8107649087905884,119.9,0.0,0.3182535171508789
958,Gonzaga,UNC,DefAdjusted2,-1.51588773727417,90.8,0.0,0.3182535171508789
959,Gonzaga,UNC,OffAdjusted,1.620319128036499,125.2,0.0,0.3182535171508789
960,Oral Roberts,TCU,DefAdjusted2,-1.1597939729690552,96.3,0.0,0.019533362239599228
961,Oral Roberts,TCU,OffAdjusted2,-0.6744581460952759,110.4,0.0,0.019533362239599228
962,Oral Roberts,TCU,OffAdjusted,-0.0951789990067482,103.4,0.0,0.019533362239599228
963,Memphis,LSU,OffAdjusted2,-1.341841220855713,118.6,0.0,0.2688373923301697
964,Memphis,LSU,DefAdjusted2,-0.7506305575370789,97.5,0.0,0.2688373923301697
965,Memphis,LSU,OffAdjusted,0.3962332308292389,109.0,0.0,0.2688373923301697
966,Wofford,Furman,DefAdjusted2,-0.7680063247680664,96.3,1.0,0.6911380290985107
967,Wofford,Furman,OffAdjusted2,-0.43477320671081543,109.0,1.0,0.6911380290985107
968,Wofford,Furman,OffAdjusted,1.2234593629837036,118.5,1.0,0.6911380290985107
969,Davidson,George Washington,OffAdjusted,0.35488566756248474,108.0,1.0,0.9214572906494141
970,Davidson,George Washington,DefAdjusted2,0.44964927434921265,106.0,1.0,0.9214572906494141
971,Davidson,George Washington,OffAdjusted2,1.0425609350204468,95.2,1.0,0.9214572906494141
972,Iowa State,North Dakota St.,OffAdjusted2,0.01671190746128559,106.7,1.0,0.9755679965019226
973,Iowa State,North Dakota St.,DefAdjusted2,1.144902229309082,109.8,1.0,0.9755679965019226
974,Iowa State,North Dakota St.,OffAdjusted,1.5103386640548706,119.1,1.0,0.9755679965019226
975,Florida State,Boston College,OffAdjusted2,-0.096644826233387,107.6,0.0,0.9363742470741272
976,Florida State,Boston College,DefAdjusted2,0.09241792559623718,102.4,0.0,0.9363742470741272
977,Florida State,Boston College,OffAdjusted,0.8490198254585266,113.0,0.0,0.9363742470741272
978,UMBC,Vermont,OffAdjusted,-0.8001601696014404,96.0,0.0,0.21088185906410217
979,UMBC,Vermont,DefAdjusted2,-0.5881133079528809,99.3,0.0,0.21088185906410217
980,UMBC,Vermont,OffAdjusted2,-0.3114171624183655,108.0,0.0,0.21088185906410217
981,Penn State,Nebraska,DefAdjusted2,-0.7214075922966003,97.2,0.0,0.5956016778945923
982,Penn State,Nebraska,OffAdjusted2,-0.4971295893192291,112.6,0.0,0.5956016778945923
983,Penn State,Nebraska,OffAdjusted,0.5022615790367126,109.5,0.0,0.5956016778945923
984,Santa Clara,Idaho,OffAdjusted,-0.19661623239517212,101.8,1.0,0.9566650986671448
985,Santa Clara,Idaho,OffAdjusted2,1.2725671529769897,94.9,1.0,0.9566650986671448
986,Santa Clara,Idaho,DefAdjusted2,1.9442890882492065,118.8,1.0,0.9566650986671448
987,Xavier,Evansville,DefAdjusted2,0.37655800580978394,104.7,1.0,0.8921626806259155
988,Xavier,Evansville,OffAdjusted,0.6527611613273621,110.9,1.0,0.8921626806259155
989,Xavier,Evansville,OffAdjusted2,0.6942431926727295,99.4,1.0,0.8921626806259155
990,Kansas,Wofford,OffAdjusted2,-1.4106258153915405,118.5,1.0,0.4686344861984253
991,Kansas,Wofford,DefAdjusted2,-0.662116289138794,97.7,1.0,0.4686344861984253
992,Kansas,Wofford,OffAdjusted,0.9381431937217712,112.8,1.0,0.4686344861984253
993,Hofstra,Drexel,OffAdjusted2,0.014848926104605198,105.5,1.0,0.8467011451721191
994,Hofstra,Drexel,OffAdjusted,1.0882225036621094,116.3,1.0,0.8467011451721191
995,Hofstra,Drexel,DefAdjusted2,1.1739683151245117,112.9,1.0,0.8467011451721191
996,Northwestern,Nebraska,DefAdjusted2,-0.7290433049201965,97.2,0.0,0.35069411993026733
997,Northwestern,Nebraska,OffAdjusted2,-0.6764975786209106,112.6,0.0,0.35069411993026733
998,Northwestern,Nebraska,OffAdjusted,-0.34254908561706543,103.0,0.0,0.35069411993026733
999,Ohio,Xavier,OffAdjusted,-0.7774088382720947,98.7,0.0,0.2718298137187958
1000,Ohio,Xavier,OffAdjusted2,-0.5465962290763855,110.9,0.0,0.2718298137187958
1001,Ohio,Xavier,DefAdjusted2,-0.4573673903942108,100.6,0.0,0.2718298137187958
1002,Kansas,TCU,DefAdjusted2,-0.8054969906806946,96.3,1.0,0.6586722731590271
1003,Kansas,TCU,OffAdjusted2,-0.4695083498954773,110.4,1.0,0.6586722731590271
1004,Kansas,TCU,OffAdjusted,0.8119979500770569,112.8,1.0,0.6586722731590271
1005,La Salle,Dayton,OffAdjusted,-0.6635977029800415,99.9,0.0,0.0933392122387886
1006,La Salle,Dayton,OffAdjusted2,-0.6270777583122253,111.9,0.0,0.0933392122387886
1007,La Salle,Dayton,DefAdjusted2,-0.582396388053894,100.6,0.0,0.0933392122387886
1008,Rider,West Virginia,OffAdjusted2,-0.4704054594039917,109.1,0.0,0.1980135291814804
1009,Rider,West Virginia,DefAdjusted2,-0.24335823953151703,101.9,0.0,0.1980135291814804
1010,Rider,West Virginia,OffAdjusted,-0.24254585802555084,101.3,0.0,0.1980135291814804
1011,SMU,Houston,DefAdjusted2,-1.6313426494598389,91.8,0.0,0.08661770820617676
1012,SMU,Houston,OffAdjusted2,-0.9639580845832825,114.2,0.0,0.08661770820617676
1013,SMU,Houston,OffAdjusted,0.7369630336761475,112.0,0.0,0.08661770820617676
1014,Florida State,Clemson,DefAdjusted2,-1.4277082681655884,91.5,1.0,0.6547154784202576
1015,Florida State,Clemson,OffAdjusted2,-0.3628646731376648,109.0,1.0,0.6547154784202576
1016,Florida State,Clemson,OffAdjusted,0.7167448997497559,113.0,1.0,0.6547154784202576
1017,Georgetown,Creighton,OffAdjusted2,-0.6641823649406433,112.9,0.0,0.37445324659347534
1018,Georgetown,Creighton,DefAdjusted2,-0.5053616762161255,99.6,0.0,0.37445324659347534
1019,Georgetown,Creighton,OffAdjusted,0.3490431010723114,109.2,0.0,0.37445324659347534
1020,Iowa,Bryant,OffAdjusted2,0.830630362033844,99.4,1.0,0.987998366355896
1021,Iowa,Bryant,OffAdjusted,1.3767675161361694,117.2,1.0,0.987998366355896
1022,Iowa,Bryant,DefAdjusted2,1.661658763885498,114.8,1.0,0.987998366355896
1023,Arkansas,Montana State,OffAdjusted2,-0.04381755739450455,107.5,1.0,0.9775632619857788
1024,Arkansas,Montana State,OffAdjusted,0.6020892262458801,110.3,1.0,0.9775632619857788
1025,Arkansas,Montana State,DefAdjusted2,2.0024592876434326,115.2,1.0,0.9775632619857788
1026,Lamar,SMU,OffAdjusted2,-0.8761041164398193,112.0,0.0,0.21318551898002625
1027,Lamar,SMU,OffAdjusted,-0.28055620193481445,103.1,0.0,0.21318551898002625
1028,Lamar,SMU,DefAdjusted2,0.49924612045288086,106.8,0.0,0.21318551898002625
1029,Utah State,UNLV,OffAdjusted2,-0.07961555570363998,105.9,1.0,0.907325804233551
1030,Utah State,UNLV,DefAdjusted2,0.5815488696098328,106.1,1.0,0.907325804233551
1031,Utah State,UNLV,OffAdjusted,0.8206014633178711,113.0,1.0,0.907325804233551
1032,Texas,Oklahoma State,OffAdjusted2,-0.4001290500164032,108.9,1.0,0.7435574531555176
1033,Texas,Oklahoma State,DefAdjusted2,-0.2684628367424011,101.4,1.0,0.7435574531555176
1034,Texas,Oklahoma State,OffAdjusted,0.9553058743476868,114.1,1.0,0.7435574531555176
1035,New Mexico,Boise State,OffAdjusted2,-0.26376113295555115,107.2,1.0,0.3272482454776764
1036,New Mexico,Boise State,OffAdjusted,-0.15844427049160004,104.0,1.0,0.3272482454776764
1037,New Mexico,Boise State,DefAdjusted2,0.10364598780870438,104.0,1.0,0.3272482454776764
1038,South Florida,Temple,DefAdjusted2,-0.5593141913414001,99.6,0.0,0.43112900853157043
1039,South Florida,Temple,OffAdjusted2,-0.36566752195358276,108.6,0.0,0.43112900853157043
1040,South Florida,Temple,OffAdjusted,-0.23708240687847137,102.4,0.0,0.43112900853157043
1041,Hartford,UMBC,DefAdjusted2,-0.47708985209465027,101.8,1.0,0.48749780654907227
1042,Hartford,UMBC,OffAdjusted,0.4321514964103699,108.4,1.0,0.48749780654907227
1043,Hartford,UMBC,OffAdjusted2,0.9864686727523804,96.0,1.0,0.48749780654907227
1044,Delaware State,Florida A&M,OffAdjusted,-1.981842041015625,84.3,0.0,0.22016990184783936
1045,Delaware State,Florida A&M,DefAdjusted2,-0.14436954259872437,103.3,0.0,0.22016990184783936
1046,Delaware State,Florida A&M,OffAdjusted2,2.1974432468414307,89.0,0.0,0.22016990184783936
1047,North Dakota St.,Montana,OffAdjusted2,-0.17040473222732544,107.5,0.0,0.37249788641929626
1048,North Dakota St.,Montana,OffAdjusted,0.18917527794837952,106.7,0.0,0.37249788641929626
1049,North Dakota St.,Montana,DefAdjusted2,0.28760120272636414,103.9,0.0,0.37249788641929626
1050,Rhode Island,Charleston,OffAdjusted2,-0.4962899088859558,108.5,0.0,0.4130733609199524
1051,Rhode Island,Charleston,OffAdjusted,-0.1681128889322281,103.7,0.0,0.4130733609199524
1052,Rhode Island,Charleston,DefAdjusted2,0.0878959447145462,103.4,0.0,0.4130733609199524
1053,Winthrop,Florida State,DefAdjusted2,-1.5450514554977417,90.5,0.0,0.05677337571978569
1054,Winthrop,Florida State,OffAdjusted2,-0.7253888249397278,113.0,0.0,0.05677337571978569
1055,Winthrop,Florida State,OffAdjusted,0.0516367182135582,106.4,0.0,0.05677337571978569
1056,Drexel,Robert Morris,OffAdjusted,0.10089174658060074,105.5,1.0,0.5137822031974792
1057,Drexel,Robert Morris,DefAdjusted2,0.24609707295894623,104.2,1.0,0.5137822031974792
1058,Drexel,Robert Morris,OffAdjusted2,1.0330250263214111,95.9,1.0,0.5137822031974792
1059,Drake,Boise State,OffAdjusted2,-0.1837533861398697,107.2,1.0,0.5506914258003235
1060,Drake,Boise State,OffAdjusted,0.1615629643201828,107.1,1.0,0.5506914258003235
1061,Drake,Boise State,DefAdjusted2,0.22561053931713104,104.0,1.0,0.5506914258003235
1062,Lipscomb,Kennesaw State,OffAdjusted,0.6437408328056335,111.0,1.0,0.9873003363609314
1063,Lipscomb,Kennesaw State,DefAdjusted2,1.3647565841674805,110.7,1.0,0.9873003363609314
1064,Lipscomb,Kennesaw State,OffAdjusted2,1.3749539852142334,91.8,1.0,0.9873003363609314
1065,Samford,North Alabama,OffAdjusted,0.26581913232803345,106.7,1.0,0.8195704221725464
1066,Samford,North Alabama,DefAdjusted2,0.2667529284954071,105.1,1.0,0.8195704221725464
1067,Samford,North Alabama,OffAdjusted2,1.2206971645355225,95.1,1.0,0.8195704221725464
1068,Missouri State,Air Force,OffAdjusted,-0.1749601811170578,103.0,0.0,0.6325365304946899
1069,Missouri State,Air Force,OffAdjusted2,0.3437354266643524,100.5,0.0,0.6325365304946899
1070,Missouri State,Air Force,DefAdjusted2,0.5222548842430115,107.4,0.0,0.6325365304946899
1071,North Florida,Dayton,OffAdjusted2,-0.6563621163368225,111.9,0.0,0.15463031828403473
1072,North Florida,Dayton,DefAdjusted2,-0.49693572521209717,100.6,0.0,0.15463031828403473
1073,North Florida,Dayton,OffAdjusted,-0.1477506458759308,103.8,0.0,0.15463031828403473
1074,UMBC,Northern Ky.,OffAdjusted,-0.9428779482841492,96.0,0.0,0.20402446389198303
1075,UMBC,Northern Ky.,OffAdjusted2,-0.5310759544372559,109.4,0.0,0.20402446389198303
1076,UMBC,Northern Ky.,DefAdjusted2,-0.19931353628635406,102.7,0.0,0.20402446389198303
1077,Liberty,Kennesaw State,OffAdjusted,0.6413337588310242,110.6,1.0,0.9822158813476562
1078,Liberty,Kennesaw State,DefAdjusted2,1.2917646169662476,110.7,1.0,0.9822158813476562
1079,Liberty,Kennesaw State,OffAdjusted2,1.3665305376052856,91.8,1.0,0.9822158813476562
1080,Colorado,Oregon,DefAdjusted2,-1.1880005598068237,92.6,1.0,0.3237835466861725
1081,Colorado,Oregon,OffAdjusted2,-0.3026498854160309,107.8,1.0,0.3237835466861725
1082,Colorado,Oregon,OffAdjusted,-0.041566960513591766,107.0,1.0,0.3237835466861725
1083,Arizona,UCLA,OffAdjusted2,-0.3948146104812622,108.5,0.0,0.5693209171295166
1084,Arizona,UCLA,DefAdjusted2,-0.07051002234220505,102.6,0.0,0.5693209171295166
1085,Arizona,UCLA,OffAdjusted,-0.034032564610242844,105.0,0.0,0.5693209171295166
1086,UTEP,Wyoming,OffAdjusted,-1.5351669788360596,89.9,1.0,0.7153736352920532
1087,UTEP,Wyoming,DefAdjusted2,0.7693513631820679,108.7,1.0,0.7153736352920532
1088,UTEP,Wyoming,OffAdjusted2,1.283585548400879,95.0,1.0,0.7153736352920532
1089,Tulane,Temple,OffAdjusted,-0.8329094648361206,96.6,0.0,0.0718533843755722
1090,Tulane,Temple,DefAdjusted2,-0.7331904172897339,99.6,0.0,0.0718533843755722
1091,Tulane,Temple,OffAdjusted2,-0.4413013756275177,108.6,0.0,0.0718533843755722
1092,Saint Mary's,San Jose State,OffAdjusted,1.1346346139907837,114.7,1.0,0.9957555532455444
1093,Saint Mary's,San Jose State,OffAdjusted2,1.4903992414474487,91.8,1.0,0.9957555532455444
1094,Saint Mary's,San Jose State,DefAdjusted2,1.7152501344680786,113.7,1.0,0.9957555532455444
1095,Xavier,Oakland,OffAdjusted2,-0.08906439691781998,107.4,1.0,0.8908812999725342
1096,Xavier,Oakland,OffAdjusted,0.6381950378417969,110.9,1.0,0.8908812999725342
1097,Xavier,Oakland,DefAdjusted2,1.1141729354858398,109.5,1.0,0.8908812999725342
1098,Ohio State,Rutgers,DefAdjusted2,-0.9055268168449402,96.3,1.0,0.6733005046844482
1099,Ohio State,Rutgers,OffAdjusted2,0.16580884158611298,105.6,1.0,0.6733005046844482
1100,Ohio State,Rutgers,OffAdjusted,0.4049466848373413,109.3,1.0,0.6733005046844482
1101,VCU,Davidson,DefAdjusted2,-0.7296717166900635,100.2,0.0,0.6021133065223694
1102,VCU,Davidson,OffAdjusted2,-0.3099513649940491,108.0,0.0,0.6021133065223694
1103,VCU,Davidson,OffAdjusted,-0.12442100793123245,104.3,0.0,0.6021133065223694
1104,Virginia,Marshall,OffAdjusted2,0.015455215238034725,107.4,1.0,0.9934403300285339
1105,Virginia,Marshall,DefAdjusted2,1.087520956993103,107.6,1.0,0.9934403300285339
1106,Virginia,Marshall,OffAdjusted,1.8875658512115479,123.6,1.0,0.9934403300285339
1107,Hofstra,UNC Wilmington,OffAdjusted2,0.021792691200971603,105.4,1.0,0.8639561533927917
1108,Hofstra,UNC Wilmington,OffAdjusted,1.0452312231063843,116.3,1.0,0.8639561533927917
1109,Hofstra,UNC Wilmington,DefAdjusted2,1.3622435331344604,114.4,1.0,0.8639561533927917
1110,Cleveland State,Ohio State,DefAdjusted2,-1.3441340923309326,94.3,0.0,0.02531265839934349
1111,Cleveland State,Ohio State,OffAdjusted2,-0.4682203233242035,109.3,0.0,0.02531265839934349
1112,Cleveland State,Ohio State,OffAdjusted,-0.2516557574272156,101.6,0.0,0.02531265839934349
1113,Florida,Vanderbilt,DefAdjusted2,-0.3355673849582672,101.2,1.0,0.8404772281646729
1114,Florida,Vanderbilt,OffAdjusted2,0.2602940499782562,102.1,1.0,0.8404772281646729
1115,Florida,Vanderbilt,OffAdjusted,0.5386953353881836,110.3,1.0,0.8404772281646729
1116,Manhattan,Rider,OffAdjusted,-2.202305555343628,89.4,0.0,0.1050892174243927
1117,Manhattan,Rider,DefAdjusted2,0.18284033238887787,105.8,0.0,0.1050892174243927
1118,Manhattan,Rider,OffAdjusted2,0.1870690882205963,101.3,0.0,0.1050892174243927
1119,Vermont,Lipscomb,DefAdjusted2,-0.7626331448554993,97.2,0.0,0.4237065613269806
1120,Vermont,Lipscomb,OffAdjusted2,-0.4651701748371124,111.0,0.0,0.4237065613269806
1121,Vermont,Lipscomb,OffAdjusted,0.21807096898555756,108.0,0.0,0.4237065613269806
1122,Indiana,Maryland,DefAdjusted2,-1.089626669883728,94.0,0.0,0.3487109839916229
1123,Indiana,Maryland,OffAdjusted2,-0.9169805645942688,113.9,0.0,0.3487109839916229
1124,Indiana,Maryland,OffAdjusted,0.5211507678031921,110.2,0.0,0.3487109839916229
1125,Georgetown,Villanova,OffAdjusted2,-0.9976856708526611,116.9,0.0,0.2660330832004547
1126,Georgetown,Villanova,DefAdjusted2,-0.6297229528427124,98.4,0.0,0.2660330832004547
1127,Georgetown,Villanova,OffAdjusted,0.3690676987171173,109.2,0.0,0.2660330832004547
1128,Cal Poly,Siena,OffAdjusted,-0.7063083052635193,96.9,0.0,0.24645216763019562
1129,Cal Poly,Siena,OffAdjusted2,0.30129823088645935,100.5,0.0,0.24645216763019562
1130,Cal Poly,Siena,DefAdjusted2,0.7803847789764404,109.0,0.0,0.24645216763019562
1131,Iona,Rider,OffAdjusted,0.07576464116573334,106.5,1.0,0.4939809739589691
1132,Iona,Rider,OffAdjusted2,0.2720476984977722,101.3,1.0,0.4939809739589691
1133,Iona,Rider,DefAdjusted2,0.46595636010169983,105.8,1.0,0.4939809739589691
1134,Samford,Chattanooga,OffAdjusted,0.15899065136909485,106.7,0.0,0.7191932797431946
1135,Samford,Chattanooga,OffAdjusted2,0.28380104899406433,101.6,0.0,0.7191932797431946
1136,Samford,Chattanooga,DefAdjusted2,0.8519049882888794,109.4,0.0,0.7191932797431946
